,Wind Speed (m/s),Ct
0,3.0,0.7455854185418646
1,4.0,0.7374335933593225
2,5.0,0.7371646664666439
3,6.0,0.734868856885675
4,7.0,0.728289068906895
5,8.0,0.6832499149914922
6,9.0,0.5335524952495235
7,10.0,0.3805799779978065
8,11.0,0.2736297729772865
9,12.0,0.20622797279728622
10,13.0,0.16071675167516614
11,14.0,0.12691290129013155
12,15.0,0.10185937593759248
13,16.0,0.08298999899989871
14,17.0,0.06871863586358744
15,18.0,0.05789290329032909
16,19.0,0.04945650065006376
17,20.0,0.042748436843684366
18,21.0,0.03730972997299701
